text,label
JetBlue I now learned that customer entity service entity at SXM works entity for the airport entity not JetBlue They need a supervisor entity to do anything,0
USAirways lol me too,1
USAirways ticket entity couldnt be used bc unable to get to departing dest RSW bc of blizzard entity in BOS entity Told only way entity to use credit entity is 200 fine entity,0
JetBlue what gives Delayed over 2 hours entity at MCO to JFK Every time entity,0
AmericanAir aftr 10 hrs entity bng held hstg at mia bc aa entity refsd to get med bags entity bag fnd aa entity then refsd to fix tkts they cnceld said 360 to fly,0
united worst2unitedflightsever UA 236 LAS entity to IAD 2 24 mechanical problems entity again took off had to land for fix delayed again wtfodds,0
AmericanAir delayed on the way entity to Puerto Rico entity and delayed on the way entity back to New York entity this is disgraceful,0
SouthwestAir That guy entity was the flight entity attendant entity on my last flight entity he was hilarious,1
SouthwestAir doesn t entity care entity nor does SNA agent entity Jacquie Plitt rude gal bad attitude entity had 2 fly entity USAirways 2 CABO thx http entity t entity co entity VbUxfPCKfa,0
USAirways once again your company entity actualy put people entity in weird situations entity Your hostel entity voucher entity was fake Snow entity is ok but no lies entity please,0
united it was eventually explained that weather entity conditions entity too extreme to get luggage off planes entity Will be sent on But I won t be for days entity,0
AmericanAir Funny entity you should say that I have been monitoring since January entity 1st No entity change entity in availability entity fakeawards LUVisbetter,0
united not just refunded but for those of us who are on vacation entity to get a free room entity night entity to make up for making us sleep in DIA entity,1
JetBlue it s poop entity and barely works entity,0
USAirways had mom sit for 3 hours entity waiting for a flight entity they ultimately Cancelled Flighted to give her a Tuesday entity morning entity flight entity no compensation entity Ugh,0
AmericanAir found out my flight entity tomorrow entity was Cancelled Flightled amp entity got in the queue entity for a callback entity 3 5 hours entity ago still nothing entity Can I get rebooked,0
united because of the horrific flight entity experience entity you guys entity have made me NEVER want to fly on an airplane entity every again,0
united That is not what your reservations entity desk entity just told me They said there were plenty entity of seats entity,0
Sorry for unfollowing JetBlue,0
USAirways so i ask for ice entity and the attendant snaps entity i dont have ice on this cart entity not 5 min entity Late Flightr 2 cups entity of ice entity to the people entity 2 rows entity ahead,0
united by the time entity I finally get to Dallas entity I could have driven with less frustration entity and cheaper,0
USAirways thanks entity for the worst customer entity service entity on the face entity of the earth entity I loved the 5 hrs entity on hold entity along w 2 Cancelled Flightled flights entity,0
VirginAmerica thanks entity so much for sharing Just added it to my site entity http entity t entity co entity TsviBTvT8h,1
JetBlue what s going on with 1171 LGA FLL poor to no communication entity from gate entity agents entity,0
united Your website Flight entity Booking entity Problems entity experience entity is an obnoxious upsell laden disaster entity for anyone with half a brain entity,0
USAirways I can t wait entity to never fly with you again Always delayed Always lose my bag entity Rudest people entity on the planet entity Southwest entity is the best,0
united no because you will charge me or delay me further United 1612 still waiting,0
USAirways now on hold entity for 90 minutes entity,0
USAirways no one entity is coming to line entity On hold entity for 4 hours entity Can u help entity here if I provide conf code entity,0
JetBlue should I bother contacting them I already checked into my flight entity,0
USAirways No entity I got to Philly on Monday entity and got to my final destination entity South entity Carolina entity on Wednesday entity Its not acceptable,0
AmericanAir TY But their site entity says Please note entity that we do not offer a print entity subscription entity service entity for American Way entity,0
