text,label
USAirways still can t get through and travel entity in 2 days entity ridiculous donthavehighhopes,0
SouthwestAir Awwweesssooomee,1
united I can t even fit my name entity on the first two lines entity yes Please do pass entity on feedback entity This is a big downgrade entity from previous years entity,0
VirginAmerica you re doing a great job entity adding little luxuries entity aesthetics entity that improve the air entity travel entity experience entity Thank you Keep it up,1
JetBlue aha ok Thanks entity Was entity worried there might not be a seat entity at all Will entity do it at the airport entity tomorrow entity then,1
united I m not sure why I expected anyone to be here http t entity co bnFlHPXtmw,0
united Sivi Stewart entity at Lax was fantastic tonight entity helping to find a lost item entity for us at the airport entity Much thanks entity,1
SouthwestAir best airline entity,1
USAirways has an SPF entity record entity error entity that is causing e mail entity from noreply usairwaysmobile com to go to spam filters entity DNS admin needs to fix,0
united it wasn t a delay entity so much as a straight entity Cancelled Flightlation Weather entity wasn t an issue entity either,0
USAirways Now I am probably going to miss my connection entity in Charlotte entity so I will have to drive home entity for the funeral,0
united how come the crew entity traveling on the flight entity gets a better seat entity and I get stuck checking my bag entity and the crews entity bag got on the flight entity,0
united you are lightyears ahead of the security entity control entity at Newark entity airport entity They wasted 40 precious mins entity w bad efficiency entity frightening,0
AmericanAir but you re not sorry enough to compensate for either the extended time entity or cost entity difference entity to an alternate entity direct flight entity right entity,0
SouthwestAir wifi entity is so slow What is the point entity having one if can t get on the Internet entity Ugh,0
united Thanks entity This one entity was delayed an hour entity and a half prior to scheduled departure entity,0
AmericanAir My pleasure entity next AA entity flight entity this Wednesday entity to Milan entity Italy entity for MIDOExhibition See entity you then,1
USAirways No Just felt that you could do better in making the emails entity feel a little less of We don t care entity We re automated,0
USAirways Your whole handling entity of this was a joke Boston entity Logan entity had one little old lady entity ONE handling all the customers entity http t co entity DH2rfUIJYP,0
AmericanAir when should i expect a response entity from customer entity relations entity,0
united you have to follow me in order entity for me to DM entity come on now,0
SouthwestAir Hi entity My flight entity BNA to LGA was Cancelled Flighted this morning entity 1814 Looks entity like other flights entity out of BNA are taking off Any chance entity,0
VirginAmerica I m pulling my hair entity out trying to book entity a flight entity with u Your site entity doesn t work entity on iPhone or iPad don entity t entity have a computer entity help entity,0
united doesn t entity help the 100 or more passengers entity that just arrived an hour entity Late Flight entity,0
SouthwestAir Thanks entity for getting us to paradise safely http t entity co entity KDzQcZlpyR,1
united rikrik What made you come to this Can we help you with anything JP the service entity just hasn t been great,0
SouthwestAir hello SouthwestAir I m happy to be flying with you this morning entity DAL entity MDW 4053 looking forward to a comfortable fight entity,1
JetBlue were boarding now I m really not impressed I ve learnt a very valuable lesson entity,0
AmericanAir carlw1980 I have followed and dm d entity you Please respond to my concern entity too Really disappointed with customer entity service entity,0
USAirways DOMINICK entity L entity at La entity Guardia airport entity NYC gives the absolute entity best customer entity service entity Thanku Checking in made easy,1
JetBlue but thank you Love an anxious flyer entity,1
Why doesn t entity AmericanAir allow for conversations entity between upset customers entity and their customer entity service entity worstcustomerserviceever,0
VirginAmerica you suck,0
USAirways 167 minutes entity Im not trained in that Cmon Can t you do better than that,0
SouthwestAir Suggestions entity tell customers entity approximate wait entity times entity when they are on hold entity 50 min entity now and allow them to Cancelled Flight entity online,0
AmericanAir my flight entity 386 to Dallas entity from Jacksonville entity fl entity has been Cancelled Flightled No one entity has notified me What s going on,0
SouthwestAir on hold entity for 45 mins entity Anyone hv a connection entity at SW entity or at another airline entity to get from CHI entity n Columbus entity to EWR in am,0
