text,label
AmericanAir that would be appreciated Just please don entity send me to the same entity with long entity entity limited entity Direct entity,0
AmericanAir AA2334 entity entity in a entity delayed due to mechanical entity All the entity outside and yet we re stuck changing a entity,0
USAirways 45 minute entity for take off and 30 entity entity for checked entity Really,0
VirginAmerica you guys are perfect as always lt 3 WeRVirgin,1
JetBlue entity Reveals Bluemanity entity TravelPulse entity entity entity fTTfyFMvCO,1
USAirways TYVM USAir Happy entity lt 3,1
AmericanAir finally made it to chicago 13 entity Late entity Did get a 12 entity entity for my entity about 1per entity Never again Good entity,0
united I m flying AmericanAir on the entity back I rarely fly them but let s see if they are any better,0
USAirways and then you said I could move my entity entity for free if I CALL A entity And then you HANG UP ON entity,0
JetBlue entity That s true but they are a entity pricey I will look into it further entity you guys,1
united is 4 30am and I am in the entity entity entity trying not to scream epicfailunited,0
united my last call your entity entity entity called me back As he was stuck on entity to air entity Just entity he s booked me a entity,0
USAirways will never travel with you again This is insanity entity are inevitable but making us hold to just add a lap entity badservice,0
AndrewFallis same here On entity for an entity entity then told USAirways has done all it is willing to which was apologize stillnotonmyflight,0
united I want my entity off entity 1142 what do I do now,0
usairways would it kill you to not let 3 000 entity expire,0
AmericanAir entity,1
JetBlue BlueManity brought entity to my entity JetBlue s entity to giving back to the crewmembers and the entity is aww inspiring,1
united entity for the entity I can get the earliest Though I will make a entity for a entity as I am losing one entity entity entity,1
AmericanAir now down to only one entity helping a stagnant entity of almost 100 entity entity,0
USAirways Why were we loaded onto the entity 4 entity Late entity entity you made to sit for 40 entity,0
USAirways My entity entity and entity will NEVER fly USAir again entity entity happens The good entity seem to communicate better,0
southwestair really 1 5 entity ON THE entity and at the entity Jax2BNA Like we haven t waited entity to get entity notokay,0
united Now about two entity back in entity to see a single CSR for reFlight entity entity final entity entity on fritz,0
VirginAmerica you guys messed up my entity I reserved seating with my entity and you guys gave my entity away I want free entity,0
united LGA ORD UA 711 Did not get agent entity entity over entity entity,0
united thank you It s my entity 13th entity entity entity proj entity cond it doesn t entity promising Please entity with earlier flts to Cmh,1
united booked entity for 2 for 779 entity charged 389 50 twice entity I can t redeem entity entity properly Would have gone elsewhere,0
USAirways once again your entity leaves a entity to be desired entity 5141 here early but short staffing means we wait on entity entity,0
JetBlue ok I ll entity JB to entity then entity to ATH Thank you,1
united this is not what entity said Your 820pm entity to San Francisco is delayed due to weather UA1416 now departs failagain,0
USAirways Seriously doubt that as I am still sitting inside at the entity,0
VirginAmerica For my entity Ella s 80th she would lt 3 a bday greeting from your entity entity She was a entity for Eastern entity,1
united are my entity here yet They were at entity entity entity I was at LAX How come I beat my entity here,0
SouthwestAir got a text my entity was Cancelled Flightled Now what do I do entity please,0
1 2 united Just be honest with your entity The new entity are designed to fit more entity on the entity More entity more entity,0
United blocked me from entity ing them because they would rather I complain about them in a public entity,0
JetBlue I Jetblue but i was on flt 277 from fll to sfo tke off was over 1 entity Late entity div to phx amp got in 2 entity Late entity What will be done,0
AmericanAir cannot talk to any agents entity getting hung up on crazy,0
JetBlue entity entity of entity are delayed from FFL to entity entity No entity at the entity What s going on,0
united entity entity entity BECAUSE YOU entity entity entity entity entity OF entity,0
USAirways Nightmarish entity entity Further to that as an elite entity I m appalled,0
united FAANews unacceptable entity to leave Cancelled Flighted entity entity to sleep on entity with no entity UA1724 entity entity entity nDTLJ15ZpU,0
USAirways Thank you so much its been a very stressful entity,1
united then why have I not received my entity back its been 3 entity it s an infant entity entity how am I supposed to go anywhere with my entity,0
united AmericanAir so that entity it It just ends there entity on I traveled for literally an extra entity and a entity because of this,0
united worst entity ever after 70 entity of entity I am officially done On entity is not in their vocab I m taking my entity entity to A,0
AmericanAir I ve been on entity ANOTHER entity and still entity My Cancelled Flighted entity was supposed to be six entity from now Stranded,0
united the entity entity for a entity entity is 60 entity that s entity is there a entity to the entity of entity I can bring internationally,0
